t-4,t-3,t-2,t-1,Y
9.0,9.0,17.0,21.0,17.0
9.0,17.0,21.0,17.0,23.0
17.0,21.0,17.0,23.0,18.0
21.0,17.0,23.0,18.0,30.0
17.0,23.0,18.0,30.0,20.0
23.0,18.0,30.0,20.0,24.0
18.0,30.0,20.0,24.0,43.0
30.0,20.0,24.0,43.0,36.0
20.0,24.0,43.0,36.0,38.0
24.0,43.0,36.0,38.0,36.0
43.0,36.0,38.0,36.0,36.0
36.0,38.0,36.0,36.0,33.0
38.0,36.0,36.0,33.0,41.0
36.0,36.0,33.0,41.0,42.0
36.0,33.0,41.0,42.0,50.0
33.0,41.0,42.0,50.0,48.0
41.0,42.0,50.0,48.0,35.0
42.0,50.0,48.0,35.0,38.0
50.0,48.0,35.0,38.0,46.0
48.0,35.0,38.0,46.0,44.0
35.0,38.0,46.0,44.0,41.0
38.0,46.0,44.0,41.0,48.0
46.0,44.0,41.0,48.0,57.0
44.0,41.0,48.0,57.0,47.0
41.0,48.0,57.0,47.0,48.0
48.0,57.0,47.0,48.0,56.0
57.0,47.0,48.0,56.0,59.0
47.0,48.0,56.0,59.0,38.0
48.0,56.0,59.0,38.0,41.0
56.0,59.0,38.0,41.0,48.0
59.0,38.0,41.0,48.0,44.0
38.0,41.0,48.0,44.0,47.0
41.0,48.0,44.0,47.0,40.0
48.0,44.0,47.0,40.0,45.0
44.0,47.0,40.0,45.0,52.0
47.0,40.0,45.0,52.0,43.0
40.0,45.0,52.0,43.0,41.0
45.0,52.0,43.0,41.0,56.0
52.0,43.0,41.0,56.0,47.0
43.0,41.0,56.0,47.0,51.0
41.0,56.0,47.0,51.0,52.0
56.0,47.0,51.0,52.0,47.0
47.0,51.0,52.0,47.0,71.0
51.0,52.0,47.0,71.0,53.0
52.0,47.0,71.0,53.0,57.0
47.0,71.0,53.0,57.0,56.0
71.0,53.0,57.0,56.0,74.0
53.0,57.0,56.0,74.0,78.0
57.0,56.0,74.0,78.0,90.0
56.0,74.0,78.0,90.0,72.0
74.0,78.0,90.0,72.0,49.0
78.0,90.0,72.0,49.0,55.0
90.0,72.0,49.0,55.0,54.0
72.0,49.0,55.0,54.0,49.0
49.0,55.0,54.0,49.0,69.0
55.0,54.0,49.0,69.0,38.0
54.0,49.0,69.0,38.0,41.0
49.0,69.0,38.0,41.0,31.0
69.0,38.0,41.0,31.0,39.0
38.0,41.0,31.0,39.0,23.0
41.0,31.0,39.0,23.0,33.0
31.0,39.0,23.0,33.0,31.0
39.0,23.0,33.0,31.0,21.0
23.0,33.0,31.0,21.0,18.0
33.0,31.0,21.0,18.0,14.0
31.0,21.0,18.0,14.0,18.0
21.0,18.0,14.0,18.0,17.0
18.0,14.0,18.0,17.0,17.0
14.0,18.0,17.0,17.0,13.0
18.0,17.0,17.0,13.0,19.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,2.0,0.0
0.0,0.0,2.0,0.0,2.0
0.0,2.0,0.0,2.0,0.0
2.0,0.0,2.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
35.0,38.0,36.0,24.0,31.0
38.0,36.0,24.0,31.0,21.0
36.0,24.0,31.0,21.0,24.0
24.0,31.0,21.0,24.0,17.0
31.0,21.0,24.0,17.0,14.0
21.0,24.0,17.0,14.0,19.0
24.0,17.0,14.0,19.0,17.0
17.0,14.0,19.0,17.0,11.0
14.0,19.0,17.0,11.0,10.0
19.0,17.0,11.0,10.0,10.0
17.0,11.0,10.0,10.0,12.0
11.0,10.0,10.0,12.0,8.0
10.0,10.0,12.0,8.0,12.0
10.0,12.0,8.0,12.0,17.0
12.0,8.0,12.0,17.0,15.0
8.0,12.0,17.0,15.0,21.0
12.0,17.0,15.0,21.0,12.0
17.0,15.0,21.0,12.0,11.0
15.0,21.0,12.0,11.0,14.0
21.0,12.0,11.0,14.0,14.0
12.0,11.0,14.0,14.0,19.0
11.0,14.0,14.0,19.0,17.0
14.0,14.0,19.0,17.0,22.0
14.0,19.0,17.0,22.0,17.0
19.0,17.0,22.0,17.0,26.0
17.0,22.0,17.0,26.0,34.0
22.0,17.0,26.0,34.0,34.0
17.0,26.0,34.0,34.0,38.0
26.0,34.0,34.0,38.0,54.0
34.0,34.0,38.0,54.0,57.0
34.0,38.0,54.0,57.0,46.0
38.0,54.0,57.0,46.0,50.0
54.0,57.0,46.0,50.0,53.0
57.0,46.0,50.0,53.0,46.0
46.0,50.0,53.0,46.0,60.0
50.0,53.0,46.0,60.0,61.0
53.0,46.0,60.0,61.0,61.0
46.0,60.0,61.0,61.0,57.0
60.0,61.0,61.0,57.0,67.0
61.0,61.0,57.0,67.0,67.0
61.0,57.0,67.0,67.0,67.0
57.0,67.0,67.0,67.0,63.0
67.0,67.0,67.0,63.0,75.0
67.0,67.0,63.0,75.0,89.0
67.0,63.0,75.0,89.0,81.0
63.0,75.0,89.0,81.0,75.0
75.0,89.0,81.0,75.0,86.0
89.0,81.0,75.0,86.0,70.0
81.0,75.0,86.0,70.0,83.0
75.0,86.0,70.0,83.0,92.0
86.0,70.0,83.0,92.0,89.0
70.0,83.0,92.0,89.0,78.0
83.0,92.0,89.0,78.0,63.0
92.0,89.0,78.0,63.0,57.0
89.0,78.0,63.0,57.0,59.0
78.0,63.0,57.0,59.0,75.0
63.0,57.0,59.0,75.0,68.0
57.0,59.0,75.0,68.0,85.0
59.0,75.0,68.0,85.0,70.0
75.0,68.0,85.0,70.0,81.0
68.0,85.0,70.0,81.0,79.0
85.0,70.0,81.0,79.0,85.0
70.0,81.0,79.0,85.0,86.0
81.0,79.0,85.0,86.0,89.0
79.0,85.0,86.0,89.0,79.0
85.0,86.0,89.0,79.0,70.0
86.0,89.0,79.0,70.0,53.0
89.0,79.0,70.0,53.0,79.0
79.0,70.0,53.0,79.0,71.0
70.0,53.0,79.0,71.0,60.0
53.0,79.0,71.0,60.0,67.0
79.0,71.0,60.0,67.0,73.0
71.0,60.0,67.0,73.0,73.0
60.0,67.0,73.0,73.0,67.0
67.0,73.0,73.0,67.0,74.0
73.0,73.0,67.0,74.0,57.0
73.0,67.0,74.0,57.0,71.0
67.0,74.0,57.0,71.0,52.0
74.0,57.0,71.0,52.0,63.0
57.0,71.0,52.0,63.0,44.0
71.0,52.0,63.0,44.0,39.0
52.0,63.0,44.0,39.0,58.0
63.0,44.0,39.0,58.0,29.0
44.0,39.0,58.0,29.0,41.0
39.0,58.0,29.0,41.0,37.0
58.0,29.0,41.0,37.0,42.0
29.0,41.0,37.0,42.0,42.0
41.0,37.0,42.0,42.0,40.0
37.0,42.0,42.0,40.0,45.0
42.0,42.0,40.0,45.0,35.0
42.0,40.0,45.0,35.0,40.0
40.0,45.0,35.0,40.0,43.0
21.0,26.0,19.0,9.0,14.0
26.0,19.0,9.0,14.0,3.0
19.0,9.0,14.0,3.0,7.0
9.0,14.0,3.0,7.0,6.0
14.0,3.0,7.0,6.0,1.0
3.0,7.0,6.0,1.0,13.0
7.0,6.0,1.0,13.0,14.0
6.0,1.0,13.0,14.0,8.0
1.0,13.0,14.0,8.0,9.0
13.0,14.0,8.0,9.0,11.0
14.0,8.0,9.0,11.0,5.0
8.0,9.0,11.0,5.0,3.0
9.0,11.0,5.0,3.0,13.0
11.0,5.0,3.0,13.0,9.0
5.0,3.0,13.0,9.0,6.0
3.0,13.0,9.0,6.0,9.0
13.0,9.0,6.0,9.0,12.0
9.0,6.0,9.0,12.0,6.0
6.0,9.0,12.0,6.0,13.0
9.0,12.0,6.0,13.0,7.0
12.0,6.0,13.0,7.0,9.0
6.0,13.0,7.0,9.0,12.0
13.0,7.0,9.0,12.0,13.0
7.0,9.0,12.0,13.0,10.0
9.0,12.0,13.0,10.0,13.0
12.0,13.0,10.0,13.0,19.0
13.0,10.0,13.0,19.0,22.0
10.0,13.0,19.0,22.0,31.0
13.0,19.0,22.0,31.0,45.0
19.0,22.0,31.0,45.0,44.0
22.0,31.0,45.0,44.0,38.0
31.0,45.0,44.0,38.0,49.0
45.0,44.0,38.0,49.0,40.0
44.0,38.0,49.0,40.0,43.0
38.0,49.0,40.0,43.0,51.0
49.0,40.0,43.0,51.0,45.0
40.0,43.0,51.0,45.0,47.0
43.0,51.0,45.0,47.0,45.0
51.0,45.0,47.0,45.0,41.0
45.0,47.0,45.0,41.0,47.0
47.0,45.0,41.0,47.0,51.0
45.0,41.0,47.0,51.0,45.0
41.0,47.0,51.0,45.0,48.0
47.0,51.0,45.0,48.0,48.0
51.0,45.0,48.0,48.0,48.0
45.0,48.0,48.0,48.0,61.0
48.0,48.0,48.0,61.0,71.0
48.0,48.0,61.0,71.0,69.0
48.0,61.0,71.0,69.0,60.0
61.0,71.0,69.0,60.0,53.0
71.0,69.0,60.0,53.0,50.0
69.0,60.0,53.0,50.0,46.0
60.0,53.0,50.0,46.0,50.0
53.0,50.0,46.0,50.0,49.0
50.0,46.0,50.0,49.0,51.0
46.0,50.0,49.0,51.0,48.0
50.0,49.0,51.0,48.0,61.0
49.0,51.0,48.0,61.0,63.0
51.0,48.0,61.0,63.0,62.0
48.0,61.0,63.0,62.0,47.0
61.0,63.0,62.0,47.0,58.0
63.0,62.0,47.0,58.0,62.0
62.0,47.0,58.0,62.0,76.0
47.0,58.0,62.0,76.0,84.0
58.0,62.0,76.0,84.0,70.0
62.0,76.0,84.0,70.0,75.0
76.0,84.0,70.0,75.0,90.0
84.0,70.0,75.0,90.0,71.0
70.0,75.0,90.0,71.0,77.0
75.0,90.0,71.0,77.0,84.0
90.0,71.0,77.0,84.0,76.0
71.0,77.0,84.0,76.0,82.0
77.0,84.0,76.0,82.0,80.0
84.0,76.0,82.0,80.0,80.0
76.0,82.0,80.0,80.0,86.0
82.0,80.0,80.0,86.0,65.0
80.0,80.0,86.0,65.0,63.0
80.0,86.0,65.0,63.0,65.0
86.0,65.0,63.0,65.0,64.0
65.0,63.0,65.0,64.0,47.0
63.0,65.0,64.0,47.0,38.0
65.0,64.0,47.0,38.0,35.0
64.0,47.0,38.0,35.0,43.0
47.0,38.0,35.0,43.0,41.0
38.0,35.0,43.0,41.0,30.0
35.0,43.0,41.0,30.0,33.0
43.0,41.0,30.0,33.0,30.0
41.0,30.0,33.0,30.0,38.0
30.0,33.0,30.0,38.0,35.0
33.0,30.0,38.0,35.0,24.0
30.0,38.0,35.0,24.0,25.0
38.0,35.0,24.0,25.0,29.0
16.0,12.0,9.0,8.0,11.0
12.0,9.0,8.0,11.0,4.0
9.0,8.0,11.0,4.0,6.0
8.0,11.0,4.0,6.0,3.0
11.0,4.0,6.0,3.0,5.0
4.0,6.0,3.0,5.0,5.0
6.0,3.0,5.0,5.0,4.0
3.0,5.0,5.0,4.0,5.0
5.0,5.0,4.0,5.0,5.0
5.0,4.0,5.0,5.0,3.0
4.0,5.0,5.0,3.0,8.0
5.0,5.0,3.0,8.0,5.0
5.0,3.0,8.0,5.0,3.0
3.0,8.0,5.0,3.0,2.0
8.0,5.0,3.0,2.0,2.0
5.0,3.0,2.0,2.0,5.0
3.0,2.0,2.0,5.0,7.0
2.0,2.0,5.0,7.0,5.0
2.0,5.0,7.0,5.0,12.0
5.0,7.0,5.0,12.0,11.0
7.0,5.0,12.0,11.0,14.0
5.0,12.0,11.0,14.0,9.0
12.0,11.0,14.0,9.0,15.0
11.0,14.0,9.0,15.0,14.0
14.0,9.0,15.0,14.0,11.0
9.0,15.0,14.0,11.0,19.0
15.0,14.0,11.0,19.0,15.0
14.0,11.0,19.0,15.0,26.0
11.0,19.0,15.0,26.0,20.0
19.0,15.0,26.0,20.0,27.0
15.0,26.0,20.0,27.0,24.0
26.0,20.0,27.0,24.0,40.0
20.0,27.0,24.0,40.0,35.0
27.0,24.0,40.0,35.0,39.0
24.0,40.0,35.0,39.0,37.0
40.0,35.0,39.0,37.0,50.0
35.0,39.0,37.0,50.0,34.0
39.0,37.0,50.0,34.0,42.0
37.0,50.0,34.0,42.0,54.0
50.0,34.0,42.0,54.0,42.0
34.0,42.0,54.0,42.0,49.0
42.0,54.0,42.0,49.0,42.0
54.0,42.0,49.0,42.0,35.0
42.0,49.0,42.0,35.0,41.0
49.0,42.0,35.0,41.0,37.0
42.0,35.0,41.0,37.0,48.0
35.0,41.0,37.0,48.0,41.0
41.0,37.0,48.0,41.0,52.0
37.0,48.0,41.0,52.0,57.0
48.0,41.0,52.0,57.0,49.0
41.0,52.0,57.0,49.0,43.0
52.0,57.0,49.0,43.0,41.0
57.0,49.0,43.0,41.0,36.0
49.0,43.0,41.0,36.0,47.0
43.0,41.0,36.0,47.0,46.0
41.0,36.0,47.0,46.0,33.0
36.0,47.0,46.0,33.0,51.0
47.0,46.0,33.0,51.0,48.0
46.0,33.0,51.0,48.0,41.0
33.0,51.0,48.0,41.0,50.0
51.0,48.0,41.0,50.0,43.0
48.0,41.0,50.0,43.0,50.0
41.0,50.0,43.0,50.0,60.0
50.0,43.0,50.0,60.0,52.0
43.0,50.0,60.0,52.0,57.0
50.0,60.0,52.0,57.0,70.0
60.0,52.0,57.0,70.0,55.0
52.0,57.0,70.0,55.0,59.0
57.0,70.0,55.0,59.0,57.0
70.0,55.0,59.0,57.0,69.0
55.0,59.0,57.0,69.0,48.0
59.0,57.0,69.0,48.0,63.0
57.0,69.0,48.0,63.0,56.0
69.0,48.0,63.0,56.0,70.0
48.0,63.0,56.0,70.0,67.0
63.0,56.0,70.0,67.0,53.0
56.0,70.0,67.0,53.0,49.0
70.0,67.0,53.0,49.0,41.0
67.0,53.0,49.0,41.0,42.0
53.0,49.0,41.0,42.0,43.0
49.0,41.0,42.0,43.0,36.0
41.0,42.0,43.0,36.0,24.0
42.0,43.0,36.0,24.0,29.0
43.0,36.0,24.0,29.0,23.0
36.0,24.0,29.0,23.0,19.0
24.0,29.0,23.0,19.0,21.0
29.0,23.0,19.0,21.0,25.0
23.0,19.0,21.0,25.0,18.0
19.0,21.0,25.0,18.0,13.0
21.0,25.0,18.0,13.0,19.0
25.0,18.0,13.0,19.0,18.0
18.0,13.0,19.0,18.0,12.0
13.0,17.0,28.0,14.0,15.0
17.0,28.0,14.0,15.0,12.0
28.0,14.0,15.0,12.0,11.0
14.0,15.0,12.0,11.0,13.0
15.0,12.0,11.0,13.0,12.0
12.0,11.0,13.0,12.0,10.0
11.0,13.0,12.0,10.0,7.0
13.0,12.0,10.0,7.0,4.0
12.0,10.0,7.0,4.0,7.0
10.0,7.0,4.0,7.0,3.0
7.0,4.0,7.0,3.0,6.0
4.0,7.0,3.0,6.0,4.0
7.0,3.0,6.0,4.0,7.0
3.0,6.0,4.0,7.0,4.0
6.0,4.0,7.0,4.0,8.0
4.0,7.0,4.0,8.0,4.0
7.0,4.0,8.0,4.0,9.0
4.0,8.0,4.0,9.0,5.0
8.0,4.0,9.0,5.0,11.0
4.0,9.0,5.0,11.0,11.0
9.0,5.0,11.0,11.0,10.0
5.0,11.0,11.0,10.0,9.0
11.0,11.0,10.0,9.0,16.0
11.0,10.0,9.0,16.0,18.0
10.0,9.0,16.0,18.0,13.0
9.0,16.0,18.0,13.0,16.0
16.0,18.0,13.0,16.0,17.0
18.0,13.0,16.0,17.0,24.0
13.0,16.0,17.0,24.0,23.0
16.0,17.0,24.0,23.0,23.0
17.0,24.0,23.0,23.0,24.0
24.0,23.0,23.0,24.0,23.0
23.0,23.0,24.0,23.0,30.0
23.0,24.0,23.0,30.0,37.0
24.0,23.0,30.0,37.0,22.0
23.0,30.0,37.0,22.0,24.0
30.0,37.0,22.0,24.0,40.0
37.0,22.0,24.0,40.0,26.0
22.0,24.0,40.0,26.0,30.0
24.0,40.0,26.0,30.0,30.0
40.0,26.0,30.0,30.0,41.0
26.0,30.0,30.0,41.0,24.0
30.0,30.0,41.0,24.0,32.0
30.0,41.0,24.0,32.0,36.0
41.0,24.0,32.0,36.0,41.0
24.0,32.0,36.0,41.0,40.0
32.0,36.0,41.0,40.0,42.0
36.0,41.0,40.0,42.0,29.0
41.0,40.0,42.0,29.0,31.0
40.0,42.0,29.0,31.0,34.0
42.0,29.0,31.0,34.0,36.0
29.0,31.0,34.0,36.0,30.0
31.0,34.0,36.0,30.0,32.0
34.0,36.0,30.0,32.0,40.0
36.0,30.0,32.0,40.0,33.0
30.0,32.0,40.0,33.0,35.0
32.0,40.0,33.0,35.0,35.0
40.0,33.0,35.0,35.0,32.0
33.0,35.0,35.0,32.0,35.0
35.0,35.0,32.0,35.0,37.0
35.0,32.0,35.0,37.0,46.0
32.0,35.0,37.0,46.0,43.0
35.0,37.0,46.0,43.0,36.0
37.0,46.0,43.0,36.0,30.0
46.0,43.0,36.0,30.0,48.0
43.0,36.0,30.0,48.0,33.0
36.0,30.0,48.0,33.0,49.0
30.0,48.0,33.0,49.0,47.0
48.0,33.0,49.0,47.0,54.0
33.0,49.0,47.0,54.0,46.0
49.0,47.0,54.0,46.0,51.0
47.0,54.0,46.0,51.0,44.0
54.0,46.0,51.0,44.0,45.0
46.0,51.0,44.0,45.0,46.0
51.0,44.0,45.0,46.0,41.0
44.0,45.0,46.0,41.0,31.0
45.0,46.0,41.0,31.0,34.0
46.0,41.0,31.0,34.0,40.0
41.0,31.0,34.0,40.0,37.0
31.0,34.0,40.0,37.0,27.0
34.0,40.0,37.0,27.0,31.0
40.0,37.0,27.0,31.0,42.0
37.0,27.0,31.0,42.0,35.0
27.0,31.0,42.0,35.0,28.0
31.0,42.0,35.0,28.0,21.0
42.0,35.0,28.0,21.0,26.0
35.0,28.0,21.0,26.0,24.0
28.0,21.0,26.0,24.0,19.0
21.0,26.0,24.0,19.0,20.0
26.0,24.0,19.0,20.0,22.0
24.0,19.0,20.0,22.0,26.0
19.0,20.0,22.0,26.0,22.0
30.0,30.0,30.0,34.0,34.333333333333336
30.0,30.0,34.0,34.333333333333336,30.0
30.0,34.0,34.333333333333336,30.0,32.333333333333336
34.0,34.333333333333336,30.0,32.333333333333336,29.0
34.333333333333336,30.0,32.333333333333336,29.0,26.0
30.0,32.333333333333336,29.0,26.0,28.0
32.333333333333336,29.0,26.0,28.0,27.0
29.0,26.0,28.0,27.0,27.33333333333333
26.0,28.0,27.0,27.33333333333333,23.0
28.0,27.0,27.33333333333333,23.0,25.66666666666667
27.0,27.33333333333333,23.0,25.66666666666667,18.0
27.33333333333333,23.0,25.66666666666667,18.0,20.0
23.0,25.66666666666667,18.0,20.0,28.0
25.66666666666667,18.0,20.0,28.0,23.0
18.0,20.0,28.0,23.0,20.0
20.0,28.0,23.0,20.0,17.0
28.0,23.0,20.0,17.0,17.0
23.0,20.0,17.0,17.0,14.0
20.0,17.0,17.0,14.0,11.0
17.0,17.0,14.0,11.0,18.0
17.0,14.0,11.0,18.0,19.0
14.0,11.0,18.0,19.0,13.0
11.0,18.0,19.0,13.0,16.0
18.0,19.0,13.0,16.0,8.0
19.0,13.0,16.0,8.0,11.0
13.0,16.0,8.0,11.0,15.0
16.0,8.0,11.0,15.0,17.0
8.0,11.0,15.0,17.0,19.0
11.0,15.0,17.0,19.0,20.0
15.0,17.0,19.0,20.0,18.0
17.0,19.0,20.0,18.0,22.0
19.0,20.0,18.0,22.0,22.0
20.0,18.0,22.0,22.0,28.0
18.0,22.0,22.0,28.0,29.0
22.0,22.0,28.0,29.0,28.0
22.0,28.0,29.0,28.0,21.0
28.0,29.0,28.0,21.0,24.0
29.0,28.0,21.0,24.0,29.0
28.0,21.0,24.0,29.0,26.0
21.0,24.0,29.0,26.0,27.0
24.0,29.0,26.0,27.0,28.0
29.0,26.0,27.0,28.0,38.0
26.0,27.0,28.0,38.0,34.0
27.0,28.0,38.0,34.0,23.0
28.0,38.0,34.0,23.0,36.0
38.0,34.0,23.0,36.0,34.0
34.0,23.0,36.0,34.0,38.0
23.0,36.0,34.0,38.0,32.0
36.0,34.0,38.0,32.0,27.0
34.0,38.0,32.0,27.0,30.0
38.0,32.0,27.0,30.0,28.0
32.0,27.0,30.0,28.0,32.0
27.0,30.0,28.0,32.0,33.0
30.0,28.0,32.0,33.0,33.0
28.0,32.0,33.0,33.0,36.0
32.0,33.0,33.0,36.0,35.0
33.0,33.0,36.0,35.0,31.0
33.0,36.0,35.0,31.0,34.0
36.0,35.0,31.0,34.0,39.0
35.0,31.0,34.0,39.0,37.0
31.0,34.0,39.0,37.0,37.0
34.0,39.0,37.0,37.0,36.0
39.0,37.0,37.0,36.0,31.0
37.0,37.0,36.0,31.0,42.0
37.0,36.0,31.0,42.0,45.0
36.0,31.0,42.0,45.0,43.0
31.0,42.0,45.0,43.0,52.0
42.0,45.0,43.0,52.0,59.0
45.0,43.0,52.0,59.0,35.0
43.0,52.0,59.0,35.0,37.0
52.0,59.0,35.0,37.0,45.0
59.0,35.0,37.0,45.0,37.0
35.0,37.0,45.0,37.0,35.0
37.0,45.0,37.0,35.0,35.0
45.0,37.0,35.0,35.0,32.0
37.0,35.0,35.0,32.0,45.0
35.0,35.0,32.0,45.0,44.0
35.0,32.0,45.0,44.0,50.0
32.0,45.0,44.0,50.0,32.0
45.0,44.0,50.0,32.0,35.0
44.0,50.0,32.0,35.0,28.0
50.0,32.0,35.0,28.0,33.0
32.0,35.0,28.0,33.0,39.0
35.0,28.0,33.0,39.0,45.0
28.0,33.0,39.0,45.0,20.0
33.0,39.0,45.0,20.0,31.0
39.0,45.0,20.0,31.0,31.0
45.0,20.0,31.0,31.0,28.0
20.0,31.0,31.0,28.0,28.0
31.0,31.0,28.0,28.0,35.0
31.0,28.0,28.0,35.0,34.0
28.0,28.0,35.0,34.0,37.0
28.0,24.0,26.0,24.0,16.0
24.0,26.0,24.0,16.0,25.0
26.0,24.0,16.0,25.0,14.0
24.0,16.0,25.0,14.0,13.0
16.0,25.0,14.0,13.0,25.0
25.0,14.0,13.0,25.0,21.0
14.0,13.0,25.0,21.0,27.0
13.0,25.0,21.0,27.0,17.0
25.0,21.0,27.0,17.0,25.0
21.0,27.0,17.0,25.0,32.333333333333336
27.0,17.0,25.0,32.333333333333336,30.0
17.0,25.0,32.333333333333336,30.0,14.0
25.0,32.333333333333336,30.0,14.0,27.0
32.333333333333336,30.0,14.0,27.0,12.0
30.0,14.0,27.0,12.0,20.0
14.0,27.0,12.0,20.0,17.0
27.0,12.0,20.0,17.0,16.0
12.0,20.0,17.0,16.0,17.0
20.0,17.0,16.0,17.0,11.0
17.0,16.0,17.0,11.0,9.0
16.0,17.0,11.0,9.0,9.0
17.0,11.0,9.0,9.0,23.0
11.0,9.0,9.0,23.0,17.0
9.0,9.0,23.0,17.0,13.0
9.0,23.0,17.0,13.0,18.0
23.0,17.0,13.0,18.0,13.0
17.0,13.0,18.0,13.0,17.0
13.0,18.0,13.0,17.0,16.0
18.0,13.0,17.0,16.0,16.0
13.0,17.0,16.0,16.0,16.0
17.0,16.0,16.0,16.0,15.0
16.0,16.0,16.0,15.0,11.0
16.0,16.0,15.0,11.0,22.0
16.0,15.0,11.0,22.0,20.0
15.0,11.0,22.0,20.0,25.0
11.0,22.0,20.0,25.0,24.0
22.0,20.0,25.0,24.0,20.0
20.0,25.0,24.0,20.0,20.0
25.0,24.0,20.0,20.0,25.0
24.0,20.0,20.0,25.0,20.0
20.0,20.0,25.0,20.0,21.0
20.0,25.0,20.0,21.0,17.0
25.0,20.0,21.0,17.0,30.0
20.0,21.0,17.0,30.0,28.0
21.0,17.0,30.0,28.0,28.0
17.0,30.0,28.0,28.0,42.0
30.0,28.0,28.0,42.0,34.0
28.0,28.0,42.0,34.0,34.0
28.0,42.0,34.0,34.0,28.0
42.0,34.0,34.0,28.0,30.0
34.0,34.0,28.0,30.0,25.0
34.0,28.0,30.0,25.0,26.0
28.0,30.0,25.0,26.0,22.0
30.0,25.0,26.0,22.0,24.0
25.0,26.0,22.0,24.0,25.0
26.0,22.0,24.0,25.0,24.0
22.0,24.0,25.0,24.0,34.0
24.0,25.0,24.0,34.0,19.0
25.0,24.0,34.0,19.0,31.0
24.0,34.0,19.0,31.0,25.0
34.0,19.0,31.0,25.0,30.0
19.0,31.0,25.0,30.0,27.0
31.0,25.0,30.0,27.0,24.0
25.0,30.0,27.0,24.0,23.0
30.0,27.0,24.0,23.0,41.0
27.0,24.0,23.0,41.0,35.0
24.0,23.0,41.0,35.0,36.0
23.0,41.0,35.0,36.0,39.0
41.0,35.0,36.0,39.0,42.0
35.0,36.0,39.0,42.0,34.0
36.0,39.0,42.0,34.0,38.0
39.0,42.0,34.0,38.0,28.0
